id,label
2993,0.67392874
2994,0.73047477
2995,0.3236275
2996,0.60912585
2997,0.6538576
2998,0.27490547
2999,0.51593345
3000,0.4841912
3001,0.72371036
3002,0.26961634
3003,0.7253995
3004,0.6739569
3005,0.2868646
3006,0.26981476
3007,0.7251728
3008,0.7252538
3009,0.7308132
3010,0.66273373
3011,0.28306463
3012,0.56485474
3013,0.482904
3014,0.2689426
3015,0.72834206
3016,0.7310281
3017,0.28619206
3018,0.7283877
3019,0.6351392
3020,0.72627157
3021,0.70007485
3022,0.37234694
3023,0.49714646
3024,0.26896
3025,0.28017083
3026,0.28678107
3027,0.26902136
3028,0.39057508
3029,0.6064069
3030,0.709348
3031,0.7251375
3032,0.26957023
3033,0.40426782
3034,0.7310437
3035,0.7297084
3036,0.6340829
3037,0.7091793
3038,0.2848183
3039,0.5146453
3040,0.2921594
3041,0.7214362
3042,0.7107081
3043,0.29275784
3044,0.35429385
3045,0.72344327
3046,0.724606
3047,0.73105234
3048,0.7219684
3049,0.72679067
3050,0.30208993
3051,0.28344643
3052,0.70823324
3053,0.3475712
3054,0.49394187
3055,0.32346848
3056,0.35742238
3057,0.7138562
3058,0.7241348
3059,0.6116491
3060,0.6868375
3061,0.28502768
3062,0.68098205
3063,0.73091024
3064,0.27215886
3065,0.70933104
3066,0.3275024
3067,0.5430575
3068,0.2689539
3069,0.270737
3070,0.31876373
3071,0.6355087
3072,0.37343702
3073,0.28116092
3074,0.3988558
3075,0.72726214
3076,0.390205
3077,0.26894143
3078,0.40828192
3079,0.7308957
3080,0.31542322
3081,0.49958804
3082,0.6808845
3083,0.56415206
3084,0.726884
3085,0.72798693
3086,0.6769942
3087,0.32674077
3088,0.5129429
3089,0.72522473
3090,0.7299069
3091,0.28802004
3092,0.5575228
3093,0.36400902
3094,0.34341228
3095,0.4651646
3096,0.6215912
3097,0.6866852
3098,0.7310307
3099,0.26911837
3100,0.4248632
3101,0.27096546
3102,0.6775645
3103,0.73105854
3104,0.7303863
3105,0.37557307
3106,0.2690899
3107,0.5119862
3108,0.26926497
3109,0.62560475
3110,0.31011498
3111,0.6650627
3112,0.727958
3113,0.2689748
3114,0.38456914
3115,0.5902714
3116,0.7302842
3117,0.71020633
3118,0.28731728
3119,0.26927656
3120,0.7310474
3121,0.7309909
3122,0.6695514
3123,0.6771185
3124,0.7308831
3125,0.6763081
3126,0.26945785
3127,0.6933297
3128,0.48132017
3129,0.27178746
3130,0.31928056
3131,0.6182178
3132,0.4435676
3133,0.73080367
3134,0.53549325
3135,0.3595208
3136,0.62579274
3137,0.72658426
3138,0.7283919
3139,0.28807354
3140,0.27609473
3141,0.34230068
3142,0.2705949
3143,0.46316364
3144,0.2694518
3145,0.729667
3146,0.6239003
3147,0.3350499
3148,0.2877751
3149,0.26938567
3150,0.7282568
3151,0.7067074
3152,0.71104795
3153,0.7074111
3154,0.5985028
3155,0.5779182
3156,0.70898634
3157,0.7072862
3158,0.2691909
3159,0.26898685
3160,0.27216634
3161,0.42599013
3162,0.71757305
3163,0.6224571
3164,0.70301557
3165,0.55959094
3166,0.725597
3167,0.481301
3168,0.3867534
3169,0.72653615
3170,0.5343268
3171,0.28017107
3172,0.72741073
3173,0.27444008
3174,0.28261092
3175,0.5372932
3176,0.45651436
3177,0.7290747
3178,0.7229133
3179,0.59919935
3180,0.46773395
3181,0.40159237
3182,0.5488145
3183,0.7260862
3184,0.28127173
3185,0.73105586
3186,0.72845894
3187,0.7272951
3188,0.523477
3189,0.27293068
3190,0.7292957
3191,0.70546204
3192,0.680628
3193,0.26926154
3194,0.3321985
3195,0.6614644
3196,0.68577194
3197,0.4121967
3198,0.28326803
3199,0.7309493
3200,0.70602095
3201,0.26894143
3202,0.35466257
3203,0.7310186
3204,0.27297196
3205,0.29362518
3206,0.28619638
3207,0.4180405
3208,0.28145278
3209,0.68715143
3210,0.55425
3211,0.32526645
3212,0.2696077
3213,0.40787587
3214,0.39561224
3215,0.29721117
3216,0.7227486
3217,0.5666374
3218,0.272964
3219,0.40562853
3220,0.2994559
3221,0.59941095
3222,0.6989579
3223,0.7254382
3224,0.38396713
3225,0.35157618
3226,0.4243943
3227,0.65560526
3228,0.41469714
3229,0.51594436
3230,0.33643213
3231,0.5695016
3232,0.64811146
3233,0.7302626
3234,0.2815658
3235,0.28379324
3236,0.71759653
3237,0.28064525
3238,0.7258015
3239,0.27703482
3240,0.6873639
3241,0.719683
3242,0.7204809
3243,0.730299
3244,0.26911065
3245,0.50091016
3246,0.42051074
3247,0.5064693
3248,0.73038346
3249,0.29212826
3250,0.3107382
3251,0.61180425
3252,0.5171272
3253,0.594788
3254,0.31984094
3255,0.54577124
3256,0.2720378
3257,0.7300809
3258,0.730411
3259,0.37856838
3260,0.7302613
3261,0.31127325
3262,0.7250841
3263,0.48879844
3264,0.6014429
3265,0.7123269
3266,0.3959642
3267,0.32264525
3268,0.58962315
3269,0.5860519
3270,0.26954228
3271,0.26900324
3272,0.31216383
3273,0.35267296
3274,0.73052436
3275,0.5812744
3276,0.27069336
3277,0.44737563
3278,0.6976983
3279,0.34692198
3280,0.29855648
3281,0.5095284
3282,0.7306623
3283,0.27026805
3284,0.63070846
3285,0.58797336
3286,0.27610436
3287,0.27271035
3288,0.26915765
3289,0.7236386
3290,0.61995703
3291,0.46189007
3292,0.68173116
3293,0.7270373
3294,0.42272076
3295,0.6031784
3296,0.71213835
3297,0.346063
3298,0.44339848
3299,0.6882894
3300,0.27055845
3301,0.71130115
3302,0.5337095
3303,0.69833136
3304,0.34148383
3305,0.7270282
3306,0.2694989
3307,0.7305091
3308,0.6022487
3309,0.31172103
3310,0.360321
3311,0.28998545
3312,0.28187487
3313,0.7224736
3314,0.60998
3315,0.32104403
3316,0.46560177
3317,0.26919585
3318,0.27332368
3319,0.68276817
3320,0.71121967
3321,0.72150356
3322,0.2689482
3323,0.73025113
3324,0.72519565
3325,0.73068476
3326,0.7259326
3327,0.51334816
3328,0.27510288
3329,0.34419143
3330,0.49453625
3331,0.7308246
3332,0.28309706
3333,0.39483193
3334,0.46388745
3335,0.6647734
3336,0.26985213
3337,0.53014135
3338,0.31696907
3339,0.5740526
3340,0.5016679
3341,0.45779032
3342,0.27047506
3343,0.721754
3344,0.7248244
3345,0.27273244
3346,0.26897928
3347,0.26970932
3348,0.7307696
3349,0.27027643
3350,0.5252371
3351,0.72572106
3352,0.5111086
3353,0.65715295
3354,0.27055818
3355,0.27156952
3356,0.29558742
3357,0.26918283
3358,0.47769514
3359,0.73060066
3360,0.32355404
3361,0.27627987
3362,0.2739152
3363,0.72399145
3364,0.5770003
3365,0.26977512
3366,0.5739857
3367,0.67851275
3368,0.69855636
3369,0.29143777
3370,0.7201507
3371,0.3079711
3372,0.27374932
3373,0.72957313
3374,0.57692564
3375,0.32322523
3376,0.29348424
3377,0.2763097
3378,0.27004862
3379,0.26894143
3380,0.5935862
3381,0.6647263
3382,0.38877878
3383,0.64290696
3384,0.2693928
3385,0.2877505
3386,0.7122713
3387,0.7307033
3388,0.26894394
3389,0.6586181
3390,0.73041385
3391,0.33272007
3392,0.73105556
3393,0.2827
3394,0.26895392
3395,0.5605643
3396,0.2938203
3397,0.7295655
3398,0.7247834
3399,0.69424623
3400,0.66558534
3401,0.7273328
3402,0.2932814
3403,0.27228934
3404,0.26941168
3405,0.2689455
3406,0.628738
3407,0.29541925
3408,0.27613318
3409,0.6909341
3410,0.30660173
3411,0.2695652
3412,0.39623812
3413,0.44763777
3414,0.2892135
3415,0.7065239
3416,0.26913038
3417,0.34952632
3418,0.7249233
3419,0.72723585
3420,0.26923025
3421,0.6883326
3422,0.7300324
3423,0.29447088
3424,0.29714024
3425,0.63035244
3426,0.72754246
3427,0.26970327
3428,0.27314767
3429,0.641039
3430,0.7252018
3431,0.38024354
3432,0.69643545
3433,0.3482611
3434,0.3526028
3435,0.35254845
3436,0.67737854
3437,0.26900327
3438,0.6933347
3439,0.4426005
3440,0.27399334
3441,0.729487
3442,0.41517225
3443,0.6175441
3444,0.723108
3445,0.6596202
3446,0.539546
3447,0.6562649
3448,0.5824708
3449,0.28430134
3450,0.5917892
3451,0.52313435
3452,0.5345661
3453,0.34343216
3454,0.28062844
3455,0.72135603
3456,0.6957916
3457,0.55177957
3458,0.5642338
3459,0.3019108
3460,0.68407863
3461,0.7301352
3462,0.39648512
3463,0.72085285
3464,0.35236722
3465,0.309674
3466,0.7279071
3467,0.7309921
3468,0.7295117
3469,0.73059964
3470,0.61781746
3471,0.6401389
3472,0.28807592
3473,0.6149911
3474,0.26922274
3475,0.44813818
3476,0.26923466
3477,0.61267376
3478,0.27579856
3479,0.7227586
3480,0.730995
3481,0.7246694
3482,0.33685184
3483,0.30461365
3484,0.27386135
3485,0.36209825
3486,0.59757984
3487,0.7304435
3488,0.355413
3489,0.26900533
3490,0.6895749
3491,0.7302233
3492,0.56422746
3493,0.41358608
3494,0.5528666
3495,0.63899493
3496,0.7309214
3497,0.29943454
3498,0.35958338
3499,0.6701294
3500,0.68583375
3501,0.71897674
3502,0.49840802
3503,0.27226332
3504,0.60149586
3505,0.6899977
3506,0.38207537
3507,0.2717557
3508,0.26926297
3509,0.27178538
3510,0.52417225
3511,0.6728205
3512,0.2733373
3513,0.2897197
3514,0.71699595
3515,0.60456103
3516,0.7264106
3517,0.26961377
3518,0.72206724
3519,0.26895157
3520,0.30854365
3521,0.44726235
3522,0.2782951
3523,0.72024524
3524,0.37787706
3525,0.33203024
3526,0.73055184
3527,0.5241848
3528,0.38141182
3529,0.7231853
3530,0.2743294
3531,0.27742997
3532,0.3583822
3533,0.73097765
3534,0.2694411
3535,0.35990903
3536,0.65443313
3537,0.69859904
3538,0.30191615
3539,0.4866372
3540,0.3260878
3541,0.72499496
3542,0.7269752
3543,0.7131948
3544,0.314804
3545,0.29889116
3546,0.26953337
3547,0.7264237
3548,0.3895237
3549,0.26959348
3550,0.69094676
3551,0.7298036
3552,0.72800964
3553,0.2932812
3554,0.73070246
3555,0.32393405
3556,0.26901594
3557,0.5840552
3558,0.26894316
3559,0.2717596
3560,0.7310502
3561,0.5881438
3562,0.71630436
3563,0.28393546
3564,0.73082036
3565,0.52273244
3566,0.6274128
3567,0.729964
3568,0.71095437
3569,0.47291002
3570,0.68822545
3571,0.6998476
3572,0.27093515
3573,0.44707078
3574,0.5757712
3575,0.70489824
3576,0.46976972
3577,0.7310181
3578,0.38364604
3579,0.32434395
3580,0.38034275
3581,0.53469706
3582,0.73076326
3583,0.3841678
3584,0.6828347
3585,0.72785884
3586,0.7292254
3587,0.7060756
3588,0.41089955
3589,0.40986243
3590,0.2863786
3591,0.7259427
3592,0.26986992
3593,0.27179
3594,0.43148714
3595,0.2734648
3596,0.2690777
3597,0.65300244
3598,0.48130172
3599,0.5076509
3600,0.7305525
3601,0.28549024
3602,0.33549464
3603,0.27044097
3604,0.27187672
3605,0.70406985
3606,0.7197555
3607,0.33555618
3608,0.50165683
3609,0.26925376
3610,0.4323538
3611,0.6713358
3612,0.7306217
3613,0.2697704
3614,0.7023929
3615,0.3718812
3616,0.6792735
3617,0.27033144
3618,0.26900214
3619,0.69789684
3620,0.48421302
3621,0.6614447
3622,0.3319021
3623,0.27964884
3624,0.26895258
3625,0.26903838
3626,0.2798261
3627,0.26897922
3628,0.29044995
3629,0.67601883
3630,0.6859447
3631,0.50863427
3632,0.67180324
3633,0.47670302
3634,0.47811955
3635,0.7310577
3636,0.7217593
3637,0.69005466
3638,0.7019779
3639,0.7078878
3640,0.71638656
3641,0.60653627
3642,0.7310137
3643,0.62020427
3644,0.5703074
3645,0.7302351
3646,0.7286436
3647,0.7304405
3648,0.6338824
3649,0.34035182
3650,0.43196726
3651,0.70677567
3652,0.4833455
3653,0.63167226
3654,0.27259478
3655,0.6065839
3656,0.28099045
3657,0.28584665
3658,0.43418267
3659,0.31462994
3660,0.705875
3661,0.28232497
3662,0.27062997
3663,0.36259243
3664,0.7156357
3665,0.30326533
3666,0.5099266
3667,0.7302179
3668,0.7121177
3669,0.7306414
3670,0.73048735
3671,0.27383175
3672,0.71911037
3673,0.72497004
3674,0.6422751
3675,0.2694873
3676,0.29493958
3677,0.62235045
3678,0.61826086
3679,0.7219664
3680,0.6525551
3681,0.7136544
3682,0.26908323
3683,0.29468232
3684,0.27809235
3685,0.5309108
3686,0.6345997
3687,0.2791088
3688,0.73033154
3689,0.49254456
3690,0.72932696
3691,0.27243134
3692,0.5432786
3693,0.3047881
3694,0.7186975
3695,0.72553957
3696,0.5304996
3697,0.29801285
3698,0.52977276
3699,0.7254637
3700,0.26901066
3701,0.38567802
3702,0.4350119
3703,0.7120965
3704,0.43315372
3705,0.28049827
3706,0.35775194
3707,0.2691314
3708,0.26894236
3709,0.6198822
3710,0.63459194
3711,0.535134
3712,0.7151359
3713,0.5128615
3714,0.5162423
3715,0.31771117
3716,0.46573228
3717,0.42052376
3718,0.73085344
3719,0.5389837
3720,0.26931894
3721,0.27576736
3722,0.6946257
3723,0.6385381
3724,0.30605656
3725,0.2689771
3726,0.73019016
3727,0.72845435
3728,0.27189183
3729,0.58654034
3730,0.34080377
3731,0.2715724
3732,0.6452341
3733,0.70853716
3734,0.6275531
3735,0.6172499
3736,0.33021238
3737,0.34713948
3738,0.2699646
3739,0.2823981
3740,0.73104846
3741,0.6455885
3742,0.29795718
3743,0.69583386
3744,0.519267
3745,0.27168402
3746,0.71984214
3747,0.2738165
3748,0.27184114
3749,0.2820607
3750,0.33970204
3751,0.27058655
3752,0.44016588
3753,0.5552596
3754,0.5990563
3755,0.27087444
3756,0.51960117
3757,0.6899694
3758,0.2824005
3759,0.58597773
3760,0.61932725
3761,0.7294386
3762,0.5307918
3763,0.68816924
3764,0.26894543
3765,0.26912743
3766,0.34998667
3767,0.40392357
3768,0.38926092
3769,0.33846128
3770,0.5769548
3771,0.447704
3772,0.36211753
3773,0.3460662
3774,0.31771973
3775,0.7308947
3776,0.29072914
3777,0.32208797
3778,0.7305464
3779,0.41433647
3780,0.730533
3781,0.64144486
3782,0.731002
3783,0.68428326
3784,0.7280141
3785,0.51715636
3786,0.32530975
3787,0.4265352
3788,0.53044134
3789,0.5442238
3790,0.3288085
3791,0.42364126
3792,0.4346441
3793,0.27145526
3794,0.7237727
3795,0.5964069
3796,0.3866458
3797,0.7309597
3798,0.71891063
3799,0.6122225
3800,0.6745618
3801,0.68565
3802,0.73058635
3803,0.29203415
3804,0.72639984
3805,0.35218352
3806,0.2698054
3807,0.538412
3808,0.3198181
3809,0.28853643
3810,0.66407233
3811,0.4491167
3812,0.7100784
3813,0.2694308
3814,0.731057
3815,0.30404302
3816,0.66450375
3817,0.5653338
3818,0.51817656
3819,0.27158973
3820,0.26935038
3821,0.2712303
3822,0.73043823
3823,0.7303244
3824,0.2690002
3825,0.51978785
3826,0.6302627
3827,0.7308034
3828,0.4889914
3829,0.6099955
3830,0.2708816
3831,0.48614332
3832,0.2727972
3833,0.26983625
3834,0.30956703
3835,0.46579653
3836,0.7292786
3837,0.26898578
3838,0.73070264
3839,0.684691
3840,0.30346146
3841,0.3946311
3842,0.3403951
3843,0.73066056
3844,0.5349743
3845,0.73067117
3846,0.73105854
3847,0.32688165
3848,0.71752775
3849,0.7287541
3850,0.2698463
3851,0.28315413
3852,0.72961336
3853,0.269668
3854,0.2789194
3855,0.26922548
3856,0.27056843
3857,0.55141705
3858,0.54299635
3859,0.2689678
3860,0.26894182
3861,0.2689478
3862,0.2689601
3863,0.27485326
3864,0.7277402
3865,0.60695595
3866,0.2691874
3867,0.5969499
3868,0.28190544
3869,0.32549635
3870,0.26946685
3871,0.3000685
3872,0.73059535
3873,0.54592955
3874,0.73025465
3875,0.4273878
3876,0.65329146
3877,0.35557166
3878,0.7305267
3879,0.2807898
3880,0.72275615
3881,0.7308622
3882,0.50887495
3883,0.2691323
3884,0.6587004
3885,0.35467458
3886,0.54379284
3887,0.72712266
3888,0.27676055
3889,0.678581
3890,0.34521037
3891,0.2745987
3892,0.61664546
3893,0.4567269
3894,0.7271988
3895,0.2738868
3896,0.4477047
3897,0.57849455
3898,0.3568701
3899,0.35834667
3900,0.6034346
3901,0.27127168
3902,0.28061685
3903,0.37553748
3904,0.29831156
3905,0.38111314
3906,0.2755288
3907,0.30517423
3908,0.6479627
3909,0.64863765
3910,0.72609943
3911,0.2741413
3912,0.7310536
3913,0.40823582
3914,0.2753979
3915,0.64504284
3916,0.27595913
3917,0.6212134
3918,0.7310478
3919,0.7306257
3920,0.29099452
3921,0.28861853
3922,0.5591899
3923,0.64594525
3924,0.6638616
3925,0.593352
3926,0.27020422
3927,0.27007535
3928,0.61731404
3929,0.61795044
3930,0.36608577
3931,0.2695948
3932,0.39966366
3933,0.73102677
3934,0.70672435
3935,0.7306301
3936,0.42687416
3937,0.68103206
3938,0.7268313
3939,0.7310522
3940,0.7302209
3941,0.50636965
3942,0.59023887
3943,0.40831062
3944,0.6587759
3945,0.3026994
3946,0.7072763
3947,0.2692175
3948,0.7310566
3949,0.2693559
3950,0.29735616
3951,0.4749873
3952,0.7149398
3953,0.27075326
3954,0.28584975
3955,0.26897097
3956,0.7310569
3957,0.3084035
3958,0.6880271
3959,0.65962446
3960,0.26987857
3961,0.31569877
3962,0.7305068
3963,0.2691303
3964,0.391099
3965,0.41700074
3966,0.26996374
3967,0.6815699
3968,0.48948643
3969,0.3612522
3970,0.549874
3971,0.26894143
3972,0.725376
3973,0.27545887
3974,0.679547
3975,0.38958892
3976,0.38131973
3977,0.3972465
3978,0.49395403
3979,0.73105204
3980,0.7310499
3981,0.72411853
3982,0.72734946
3983,0.6829152
3984,0.36879095
3985,0.7111755
3986,0.26894307
3987,0.729801
3988,0.3097396
3989,0.73056626
3990,0.7308504
3991,0.4027445
3992,0.72183615
3993,0.32607532
3994,0.7296474
3995,0.2693995
3996,0.73105836
3997,0.6088827
3998,0.424332
3999,0.4121483
4000,0.3067939
4001,0.6819644
4002,0.7306992
4003,0.28538328
4004,0.5031891
4005,0.2732003
4006,0.73018426
4007,0.72323817
4008,0.7310535
4009,0.50658876
4010,0.2888293
4011,0.30600825
4012,0.270738
4013,0.36401746
4014,0.27433968
4015,0.7308314
4016,0.50401515
4017,0.2971267
4018,0.64425313
4019,0.7294878
4020,0.28825292
4021,0.26909086
4022,0.72956973
4023,0.3131873
4024,0.7261458
4025,0.7239203
4026,0.7107624
4027,0.70348024
4028,0.27509707
4029,0.29366252
4030,0.26894292
4031,0.53482586
4032,0.26894644
4033,0.6473238
4034,0.43638822
4035,0.5456843
4036,0.41105863
4037,0.2849362
4038,0.2692213
4039,0.27861986
4040,0.4761311
4041,0.6770056
4042,0.29870427
4043,0.55056465
4044,0.7094477
4045,0.46996507
4046,0.5288703
4047,0.64529175
4048,0.5554862
4049,0.2697292
4050,0.35374752
4051,0.26899385
4052,0.3606523
4053,0.73025656
4054,0.72713304
4055,0.3868291
4056,0.30321363
4057,0.7309763
4058,0.28523248
4059,0.29075044
4060,0.37501892
4061,0.7309437
4062,0.34818748
4063,0.52394086
4064,0.40842786
4065,0.33438256
4066,0.39975023
4067,0.72882
4068,0.5517717
4069,0.6656217
4070,0.31927496
4071,0.52089703
4072,0.6932066
4073,0.7129703
4074,0.73105603
4075,0.3415418
4076,0.29062206
4077,0.2985084
4078,0.4446071
4079,0.63290495
4080,0.7224736
4081,0.667019
4082,0.29488218
4083,0.6961547
4084,0.45672762
4085,0.6780315
4086,0.71802515
4087,0.73105645
4088,0.730833
4089,0.7253971
4090,0.26902154
4091,0.7176844
4092,0.72880715
4093,0.33080846
4094,0.26909944
4095,0.3646696
4096,0.71801734
4097,0.7249233
4098,0.6909024
4099,0.6569782
4100,0.314897
4101,0.2714874
4102,0.7310511
4103,0.26912236
4104,0.59429425
4105,0.27406195
4106,0.27568957
4107,0.7261196
4108,0.2797258
4109,0.3073771
4110,0.29787707
4111,0.2800367
4112,0.3459033
4113,0.6296564
4114,0.27079776
4115,0.7202097
4116,0.28937897
4117,0.26919058
4118,0.731015
4119,0.7307423
4120,0.32477376
4121,0.27745593
4122,0.26933536
4123,0.6063749
4124,0.2823901
4125,0.2877315
4126,0.672889
4127,0.7020322
4128,0.31539512
4129,0.7270875
4130,0.48889711
4131,0.72411895
4132,0.30055752
4133,0.26894194
4134,0.38397795
4135,0.28095144
4136,0.27013484
4137,0.3186705
4138,0.68488973
4139,0.7202596
4140,0.5881634
4141,0.26918316
4142,0.730989
4143,0.2713345
4144,0.7307971
4145,0.31600076
4146,0.72726315
4147,0.71298814
4148,0.73056304
4149,0.36591044
4150,0.6253339
4151,0.2690757
4152,0.27778783
4153,0.69521725
4154,0.71394837
4155,0.51062274
4156,0.7270376
4157,0.28899914
4158,0.5455775
4159,0.4746279
4160,0.26901078
4161,0.73060054
4162,0.7309666
4163,0.47948834
4164,0.71910274
4165,0.70220494
4166,0.72797227
4167,0.2818101
4168,0.731049
4169,0.28997558
4170,0.2879977
4171,0.6722882
4172,0.7310485
4173,0.3638708
4174,0.69765645
4175,0.31574127
4176,0.2704273
4177,0.28125936
4178,0.2693189
4179,0.7191377
4180,0.2696425
4181,0.26920548
4182,0.2956058
4183,0.2690309
4184,0.7064293
4185,0.73098385
4186,0.27695793
4187,0.31183836
4188,0.6499187
4189,0.48957244
4190,0.2758511
4191,0.61917657
4192,0.730914
4193,0.2689614
4194,0.3270603
4195,0.27772462
4196,0.28179243
4197,0.46168852
4198,0.5151321
4199,0.69642735
4200,0.40970924
4201,0.73080784
4202,0.72577757
4203,0.26926473
4204,0.7283296
4205,0.72219896
4206,0.27879167
4207,0.29160604
4208,0.73075986
4209,0.6018511
4210,0.39679343
4211,0.27293006
4212,0.55279624
4213,0.6555403
4214,0.4357492
4215,0.47250012
4216,0.4067262
4217,0.73105544
4218,0.26894143
4219,0.38338897
4220,0.730837
4221,0.2693803
4222,0.33545205
4223,0.27750656
4224,0.6173788
4225,0.36606172
4226,0.66848433
4227,0.4751354
4228,0.27635074
4229,0.7246666
4230,0.70108145
4231,0.26895964
4232,0.27148786
4233,0.6640163
4234,0.7270835
4235,0.2689525
4236,0.72978115
4237,0.2690395
4238,0.27951452
4239,0.29372078
4240,0.712875
4241,0.46169898
4242,0.73069775
4243,0.46454382
4244,0.3223116
4245,0.27175045
4246,0.30097863
4247,0.27147081
4248,0.5871508
4249,0.27443585
4250,0.7310585
4251,0.50971955
4252,0.70019025
4253,0.62582743
4254,0.68248165
4255,0.3141237
4256,0.7296936
4257,0.286318
4258,0.28557914
4259,0.73094296
4260,0.26902246
4261,0.548851
4262,0.2751499
4263,0.72041225
4264,0.7300508
4265,0.7260416
4266,0.7298355
4267,0.53886074
4268,0.533729
4269,0.26901516
4270,0.27304202
4271,0.6712206
4272,0.7242031
4273,0.6439999
4274,0.28600013
4275,0.26901215
4276,0.65770096
4277,0.6357351
4278,0.67998236
4279,0.27134687
4280,0.27493414
4281,0.7310294
4282,0.7242012
4283,0.26969987
4284,0.31287587
4285,0.29005745
4286,0.3707619
4287,0.29859385
4288,0.2949553
4289,0.7239281
4290,0.2714986
4291,0.26915252
4292,0.7062326
4293,0.729808
4294,0.61521304
4295,0.66450596
4296,0.3181873
4297,0.27031004
4298,0.71789914
4299,0.6802247
4300,0.2696519
4301,0.41728342
4302,0.73085403
4303,0.5176924
4304,0.73103994
4305,0.7007261
4306,0.73104566
4307,0.7244348
4308,0.26953492
4309,0.7275973
4310,0.26922983
4311,0.26896045
4312,0.2697578
4313,0.31843692
4314,0.6883873
4315,0.7279735
4316,0.2953718
4317,0.6883395
4318,0.72680724
4319,0.31800285
4320,0.28131124
4321,0.51832086
4322,0.69386923
4323,0.5924491
4324,0.7278357
4325,0.68089455
4326,0.7303168
4327,0.31518993
4328,0.57549846
4329,0.40069246
4330,0.36338088
4331,0.44992667
4332,0.4565744
4333,0.45721224
4334,0.3097046
4335,0.3575061
4336,0.29160595
4337,0.7167913
4338,0.2693886
4339,0.52096796
4340,0.7215618
4341,0.55915016
4342,0.36786854
4343,0.3334714
4344,0.5574408
4345,0.71460366
4346,0.6315247
4347,0.71753657
4348,0.71303815
4349,0.29773387
4350,0.6119064
4351,0.47402787
4352,0.6099564
4353,0.7100561
4354,0.33239496
4355,0.7170047
4356,0.45314345
4357,0.7201084
4358,0.7308622
4359,0.6379446
4360,0.32131916
4361,0.7252577
4362,0.29519293
4363,0.7308764
4364,0.7298491
4365,0.33178374
4366,0.26894143
4367,0.36369306
4368,0.2930821
4369,0.7302336
4370,0.4774757
4371,0.725526
4372,0.2762954
4373,0.2949122
4374,0.27066934
4375,0.69228834
4376,0.7295749
4377,0.6449616
4378,0.5062391
4379,0.2690922
4380,0.34024528
4381,0.35337314
4382,0.29255345
4383,0.35141304
4384,0.7305114
4385,0.7242449
4386,0.5185045
4387,0.36664286
4388,0.30512184
4389,0.695377
4390,0.7310361
4391,0.45664054
4392,0.7018576
4393,0.26911372
4394,0.52285576
4395,0.5014964
4396,0.59410906
4397,0.31743398
4398,0.50684613
4399,0.36349878
4400,0.42218268
4401,0.72668296
4402,0.2964717
4403,0.42548102
4404,0.33495072
4405,0.72792286
4406,0.29391927
4407,0.27989408
4408,0.3775381
4409,0.7222671
4410,0.40489072
4411,0.6513819
4412,0.5001396
4413,0.26916325
4414,0.7309307
4415,0.7299978
4416,0.3994905
4417,0.4008433
4418,0.4598539
4419,0.26927617
4420,0.73062664
4421,0.3978275
4422,0.64711463
4423,0.72697794
4424,0.55228144
4425,0.3383986
4426,0.3094216
4427,0.5657821
4428,0.4744047
4429,0.3202813
4430,0.7009635
4431,0.70524746
4432,0.7283636
4433,0.29589555
4434,0.51044136
4435,0.26962316
4436,0.7309196
4437,0.32689327
4438,0.7309385
4439,0.73050165
4440,0.28287008
4441,0.26996335
4442,0.34112218
4443,0.7255128
4444,0.35298178
4445,0.5048592
4446,0.73105854
4447,0.27088597
4448,0.728656
4449,0.269512
4450,0.2790705
4451,0.5800244
4452,0.65209955
4453,0.2796286
4454,0.2695314
4455,0.2696136
4456,0.7155098
4457,0.43075395
4458,0.5908317
4459,0.53567153
4460,0.40918234
4461,0.73090476
4462,0.2942456
4463,0.39882165
4464,0.6908465
4465,0.494327
4466,0.2719263
4467,0.2689808
4468,0.49611193
4469,0.26932222
4470,0.2911806
4471,0.26894277
4472,0.35648492
4473,0.5929629
4474,0.6948019
4475,0.47295868
4476,0.42093784
4477,0.56002736
4478,0.26925498
4479,0.725133
4480,0.7099415
4481,0.7307724
4482,0.45434007
4483,0.6492727
4484,0.73060566
4485,0.6207826
4486,0.7182203
4487,0.2964068
4488,0.28585255
4489,0.27068642
4490,0.26894662
4491,0.66661
4492,0.6970912
4493,0.2701812
4494,0.30803445
4495,0.72467226
4496,0.73105794
4497,0.2763582
4498,0.29620808
4499,0.27009067
4500,0.27414298
4501,0.5131554
4502,0.73105377
4503,0.2689458
4504,0.31133315
4505,0.7274347
4506,0.4204834
4507,0.46799368
4508,0.43715644
4509,0.71534014
4510,0.68185306
4511,0.7274546
4512,0.7145554
4513,0.6641094
4514,0.4439673
4515,0.73105854
4516,0.7299524
4517,0.7309567
4518,0.5960369
4519,0.7103532
4520,0.720884
4521,0.72957426
4522,0.7294902
4523,0.71820205
4524,0.2970863
4525,0.31991827
4526,0.32349318
4527,0.60273767
4528,0.26921013
4529,0.71926177
4530,0.27576444
4531,0.35860866
4532,0.28013715
4533,0.27358416
4534,0.71991843
4535,0.28535748
4536,0.64819205
4537,0.4713202
4538,0.7310075
4539,0.70136607
4540,0.26921457
4541,0.32168514
4542,0.6997364
4543,0.27863806
4544,0.73073
4545,0.73045826
4546,0.48782757
4547,0.33085227
4548,0.7308655
4549,0.73099846
4550,0.63291174
4551,0.48366588
4552,0.29210246
4553,0.27420026
4554,0.27180496
4555,0.5295872
