id,label
3142,0.27379346
3143,0.29128066
3144,0.3921699
3145,0.7310582
3146,0.73103696
3147,0.33031386
3148,0.29589283
3149,0.26900348
3150,0.73095685
3151,0.6786664
3152,0.72688955
3153,0.7217587
3154,0.7002398
3155,0.70151925
3156,0.73104113
3157,0.6894063
3158,0.26980585
3159,0.26964408
3160,0.27466634
3161,0.69474196
3162,0.51298183
3163,0.6801128
3164,0.7309007
3165,0.65444815
3166,0.7304038
3167,0.6820388
3168,0.45363003
3169,0.729016
3170,0.47186932
3171,0.26950973
3172,0.73103696
3173,0.6477602
3174,0.70412654
3175,0.5361172
3176,0.6721711
3177,0.73105854
3178,0.7308784
3179,0.7292624
3180,0.3168532
3181,0.46253592
3182,0.5574638
3183,0.73058707
3184,0.26912805
3185,0.73105854
3186,0.7219774
3187,0.73105836
3188,0.49494088
3189,0.28209788
3190,0.7264064
3191,0.30115846
3192,0.72550625
3193,0.2737146
3194,0.2982938
3195,0.7306717
3196,0.7310332
3197,0.50722796
3198,0.32602057
3199,0.73013395
3200,0.7135846
3201,0.342571
3202,0.32169983
3203,0.73105747
3204,0.27024677
3205,0.39166942
3206,0.3053191
3207,0.2689708
3208,0.680602
3209,0.28184688
3210,0.7299728
3211,0.30556563
3212,0.27666453
3213,0.39074048
3214,0.30731767
3215,0.27056167
3216,0.6966344
3217,0.2709846
3218,0.28046906
3219,0.26954266
3220,0.27927393
3221,0.7299046
3222,0.27841055
3223,0.7310576
3224,0.7237845
3225,0.6975049
3226,0.5529363
3227,0.7269454
3228,0.363029
3229,0.45868516
3230,0.2701804
3231,0.3539616
3232,0.38975596
3233,0.7304011
3234,0.27232552
3235,0.27135494
3236,0.70164984
3237,0.68115175
3238,0.7301595
3239,0.394576
3240,0.72787684
3241,0.7310525
3242,0.6948336
3243,0.73105854
3244,0.27150983
3245,0.7152225
3246,0.44451594
3247,0.46484673
3248,0.7310584
3249,0.51235163
3250,0.26899764
3251,0.7176292
3252,0.6407251
3253,0.41874257
3254,0.36937562
3255,0.27381867
3256,0.29353678
3257,0.73076487
3258,0.7308035
3259,0.7293111
3260,0.730606
3261,0.6907532
3262,0.7064207
3263,0.3900982
3264,0.6476342
3265,0.58169365
3266,0.28479415
3267,0.28220755
3268,0.7306988
3269,0.72220516
3270,0.27276966
3271,0.30736867
3272,0.2690034
3273,0.26923367
3274,0.7310523
3275,0.68701684
3276,0.26894188
3277,0.7241847
3278,0.7290466
3279,0.5059195
3280,0.3313719
3281,0.7160002
3282,0.73105854
3283,0.28551453
3284,0.5535917
3285,0.60591173
3286,0.2814069
3287,0.37024736
3288,0.27012753
3289,0.7307889
3290,0.64419776
3291,0.7013032
3292,0.7186919
3293,0.73105854
3294,0.3019754
3295,0.72963643
3296,0.7310406
3297,0.28482416
3298,0.5434469
3299,0.58761084
3300,0.37265784
3301,0.7304946
3302,0.31284234
3303,0.6966337
3304,0.39205402
3305,0.72313833
3306,0.27070028
3307,0.73087335
3308,0.34709415
3309,0.26897323
3310,0.27465254
3311,0.26952028
3312,0.28235477
3313,0.7310443
3314,0.32873455
3315,0.41471803
3316,0.7187778
3317,0.30537942
3318,0.27530894
3319,0.7265834
3320,0.63324904
3321,0.72096664
3322,0.27915862
3323,0.73105824
3324,0.26904935
3325,0.73102206
3326,0.7280288
3327,0.73034763
3328,0.27271247
3329,0.34761342
3330,0.29453713
3331,0.72091615
3332,0.2695116
3333,0.37539297
3334,0.50498354
3335,0.72290576
3336,0.26939622
3337,0.7202312
3338,0.2695719
3339,0.6536634
3340,0.6779221
3341,0.64766514
3342,0.31405264
3343,0.73083174
3344,0.6880224
3345,0.27500355
3346,0.2701789
3347,0.3174464
3348,0.7310578
3349,0.28615618
3350,0.31769314
3351,0.73105854
3352,0.5114751
3353,0.73105466
3354,0.36577076
3355,0.2689516
3356,0.38487062
3357,0.26966944
3358,0.29121712
3359,0.7310101
3360,0.30768654
3361,0.7305974
3362,0.32306945
3363,0.7263665
3364,0.7306653
3365,0.27005634
3366,0.7237352
3367,0.65625936
3368,0.7310014
3369,0.27829936
3370,0.7308926
3371,0.30114302
3372,0.29055962
3373,0.73105747
3374,0.7236606
3375,0.694027
3376,0.37496474
3377,0.26895118
3378,0.28448406
3379,0.30976406
3380,0.7265576
3381,0.7124304
3382,0.38746592
3383,0.7307634
3384,0.37789214
3385,0.46951586
3386,0.7309252
3387,0.7309707
3388,0.27077496
3389,0.7188899
3390,0.7147431
3391,0.27044138
3392,0.7310559
3393,0.27443856
3394,0.26921695
3395,0.71726036
3396,0.27194482
3397,0.7285363
3398,0.72909427
3399,0.7279929
3400,0.4463664
3401,0.7307442
3402,0.2772866
3403,0.2705092
3404,0.50379646
3405,0.26898003
3406,0.5923476
3407,0.26951823
3408,0.27039576
3409,0.7293319
3410,0.2704718
3411,0.2795396
3412,0.73105264
3413,0.39789924
3414,0.2689816
3415,0.40369537
3416,0.26915455
3417,0.6470473
3418,0.73037916
3419,0.7308452
3420,0.27293274
3421,0.6004514
3422,0.73105085
3423,0.5579281
3424,0.3753473
3425,0.6642106
3426,0.73086095
3427,0.27139413
3428,0.6702334
3429,0.6635824
3430,0.7309542
3431,0.72982484
3432,0.47948426
3433,0.5405849
3434,0.32659614
3435,0.70421046
3436,0.68151796
3437,0.2694423
3438,0.29395455
3439,0.3325914
3440,0.369371
3441,0.60965556
3442,0.27158856
3443,0.4454379
3444,0.7310579
3445,0.40490764
3446,0.52361864
3447,0.7309587
3448,0.72148454
3449,0.28796625
3450,0.7164063
3451,0.2704936
3452,0.73091364
3453,0.2696195
3454,0.27861512
3455,0.7310486
3456,0.69205695
3457,0.27307674
3458,0.72719705
3459,0.33465233
3460,0.71605295
3461,0.7309787
3462,0.3107605
3463,0.7310022
3464,0.3620786
3465,0.285993
3466,0.7127009
3467,0.73105395
3468,0.52705187
3469,0.7310578
3470,0.7307479
3471,0.26909974
3472,0.32298064
3473,0.67383045
3474,0.27361435
3475,0.71533895
3476,0.33200845
3477,0.30289033
3478,0.26896814
3479,0.71694714
3480,0.73105854
3481,0.7309129
3482,0.28131738
3483,0.2717788
3484,0.72201985
3485,0.28400254
3486,0.3840274
3487,0.730783
3488,0.7278376
3489,0.2773543
3490,0.7308511
3491,0.7270378
3492,0.39993444
3493,0.2696913
3494,0.5707111
3495,0.73073804
3496,0.72997886
3497,0.36259952
3498,0.69732314
3499,0.7262618
3500,0.7306518
3501,0.73105735
3502,0.63665617
3503,0.3039178
3504,0.6909838
3505,0.73057187
3506,0.7246002
3507,0.26898143
3508,0.38217345
3509,0.27035937
3510,0.45690605
3511,0.62617236
3512,0.2980075
3513,0.6653244
3514,0.7306021
3515,0.4811462
3516,0.5821668
3517,0.27016184
3518,0.7310298
3519,0.269197
3520,0.270974
3521,0.460371
3522,0.28069293
3523,0.5379149
3524,0.3595464
3525,0.50493324
3526,0.73101926
3527,0.7119354
3528,0.45976618
3529,0.7310215
3530,0.7138179
3531,0.2694072
3532,0.65707994
3533,0.7310585
3534,0.27139303
3535,0.73075277
3536,0.7105643
3537,0.5301727
3538,0.50326926
3539,0.47329637
3540,0.5507465
3541,0.7310492
3542,0.7309704
3543,0.73071325
3544,0.26947343
3545,0.27198353
3546,0.2690338
3547,0.7310577
3548,0.3753222
3549,0.26909536
3550,0.73095936
3551,0.70549494
3552,0.73097175
3553,0.48914042
3554,0.72039837
3555,0.2737781
3556,0.26894164
3557,0.47688505
3558,0.27166983
3559,0.2699037
3560,0.7310461
3561,0.6875354
3562,0.73022985
3563,0.27049485
3564,0.6938151
3565,0.2694602
3566,0.435591
3567,0.7288188
3568,0.7095051
3569,0.6718641
3570,0.73105776
3571,0.47930947
3572,0.27511272
3573,0.7123685
3574,0.7291704
3575,0.7310419
3576,0.2946457
3577,0.7310288
3578,0.31353113
3579,0.67098105
3580,0.41891548
3581,0.69570696
3582,0.7310585
3583,0.3915321
3584,0.39956778
3585,0.73105836
3586,0.73085463
3587,0.7204643
3588,0.3005171
3589,0.5487054
3590,0.2833705
3591,0.71805483
3592,0.3995246
3593,0.29277328
3594,0.71106166
3595,0.27234167
3596,0.27766454
3597,0.7181783
3598,0.31995368
3599,0.46268186
3600,0.7307882
3601,0.26940215
3602,0.46575946
3603,0.27137074
3604,0.27026626
3605,0.72890836
3606,0.7277241
3607,0.28789747
3608,0.7310582
3609,0.27014902
3610,0.63616973
3611,0.73100734
3612,0.73103803
3613,0.26912713
3614,0.7307526
3615,0.6176128
3616,0.35795388
3617,0.26894173
3618,0.2695489
3619,0.6353455
3620,0.31610572
3621,0.34220147
3622,0.6309422
3623,0.2727506
3624,0.2689608
3625,0.2690183
3626,0.2689803
3627,0.32255387
3628,0.31760558
3629,0.73091435
3630,0.6926515
3631,0.6933753
3632,0.53223616
3633,0.64259624
3634,0.73088676
3635,0.7310523
3636,0.7310572
3637,0.7310233
3638,0.70292926
3639,0.71748334
3640,0.6435036
3641,0.6894937
3642,0.73100203
3643,0.73101366
3644,0.5632242
3645,0.7309891
3646,0.65172815
3647,0.7310563
3648,0.26912242
3649,0.5868514
3650,0.28063372
3651,0.7310563
3652,0.49186054
3653,0.6938288
3654,0.26921633
3655,0.726294
3656,0.36921474
3657,0.39440525
3658,0.36645365
3659,0.27028358
3660,0.26968536
3661,0.32530183
3662,0.42735133
3663,0.68826365
3664,0.7310236
3665,0.5135485
3666,0.28322417
3667,0.73105824
3668,0.7309857
3669,0.7301359
3670,0.73105395
3671,0.26894164
3672,0.7297775
3673,0.5341634
3674,0.7309764
3675,0.27365968
3676,0.28299817
3677,0.3065707
3678,0.32443723
3679,0.7295472
3680,0.64181525
3681,0.721356
3682,0.27422217
3683,0.38027024
3684,0.2743267
3685,0.7101544
3686,0.7026067
3687,0.52645093
3688,0.7296371
3689,0.52186704
3690,0.73105323
3691,0.2694864
3692,0.32021135
3693,0.26992825
3694,0.4414394
3695,0.7309574
3696,0.73095185
3697,0.6557918
3698,0.7308646
3699,0.7064908
3700,0.57769316
3701,0.37889612
3702,0.7310266
3703,0.7230675
3704,0.36244503
3705,0.30260426
3706,0.38176194
3707,0.26903054
3708,0.26895714
3709,0.36355442
3710,0.62293845
3711,0.7306304
3712,0.70280886
3713,0.7310573
3714,0.7247785
3715,0.6577811
3716,0.6785516
3717,0.33523485
3718,0.7310343
3719,0.28279898
3720,0.2691627
3721,0.7225995
3722,0.57619315
3723,0.5567861
3724,0.42521903
3725,0.26909658
3726,0.73105824
3727,0.68026006
3728,0.2689581
3729,0.30087373
3730,0.43798
3731,0.2892681
3732,0.73100287
3733,0.7306449
3734,0.48395118
3735,0.30274785
3736,0.33354747
3737,0.26974303
3738,0.26901636
3739,0.27130195
3740,0.7310583
3741,0.73105466
3742,0.2717105
3743,0.50131977
3744,0.7310569
3745,0.29125324
3746,0.7290763
3747,0.37317464
3748,0.2717952
3749,0.31389314
3750,0.27805996
3751,0.26959816
3752,0.2700319
3753,0.6797646
3754,0.7264644
3755,0.269286
3756,0.46193758
3757,0.7310536
3758,0.2834227
3759,0.27369294
3760,0.72558594
3761,0.73105836
3762,0.7027823
3763,0.7298135
3764,0.69578123
3765,0.2691408
3766,0.26903668
3767,0.67214775
3768,0.3475405
3769,0.7307717
3770,0.29189602
3771,0.38034678
3772,0.7310458
3773,0.48786446
3774,0.27673984
3775,0.73076135
3776,0.28990462
3777,0.2700619
3778,0.7275174
3779,0.32695132
3780,0.73105687
3781,0.30199614
3782,0.7303134
3783,0.39375553
3784,0.73102885
3785,0.68525684
3786,0.28527728
3787,0.38825986
3788,0.53798187
3789,0.28489932
3790,0.6093497
3791,0.59029883
3792,0.3130084
3793,0.7309399
3794,0.7309448
3795,0.73105377
3796,0.30149525
3797,0.7309813
3798,0.7307164
3799,0.69986075
3800,0.7274356
3801,0.7261393
3802,0.73102844
3803,0.27369475
3804,0.728282
3805,0.27210015
3806,0.40427238
3807,0.2932253
3808,0.62373656
3809,0.33819345
3810,0.61117685
3811,0.5973267
3812,0.72712535
3813,0.3406037
3814,0.7310585
3815,0.70241135
3816,0.7198934
3817,0.27139333
3818,0.7239601
3819,0.28276154
3820,0.27963713
3821,0.36198375
3822,0.73104715
3823,0.73105824
3824,0.26894245
3825,0.28653756
3826,0.73080397
3827,0.7310492
3828,0.7224824
3829,0.27206707
3830,0.275452
3831,0.4334622
3832,0.26975554
3833,0.27002874
3834,0.7163533
3835,0.730725
3836,0.73086405
3837,0.27620015
3838,0.73105854
3839,0.676083
3840,0.29868636
3841,0.3969256
3842,0.7216316
3843,0.73105764
3844,0.6845371
3845,0.73067683
3846,0.7310572
3847,0.50790805
3848,0.7308587
3849,0.5307773
3850,0.26896107
3851,0.27010497
3852,0.7310055
3853,0.26927137
3854,0.28546533
3855,0.56060016
3856,0.26987773
3857,0.7306953
3858,0.6731467
3859,0.27026662
3860,0.3339272
3861,0.26909798
3862,0.26894712
3863,0.27277178
3864,0.71331507
3865,0.5415551
3866,0.2708417
3867,0.6658884
3868,0.27617535
3869,0.6557991
3870,0.48172125
3871,0.3343715
3872,0.73105836
3873,0.29970944
3874,0.73051
3875,0.6674159
3876,0.7308749
3877,0.6577666
3878,0.73104125
3879,0.28917357
3880,0.6950306
3881,0.73105854
3882,0.27034196
3883,0.33573833
3884,0.7309718
3885,0.4283784
3886,0.71642494
3887,0.73105824
3888,0.28092864
3889,0.7293538
3890,0.41842735
3891,0.27826527
3892,0.26897448
3893,0.26924306
3894,0.728096
3895,0.46160156
3896,0.46951336
3897,0.58712727
3898,0.291925
3899,0.3560101
3900,0.6804745
3901,0.29112667
3902,0.27774835
3903,0.28449556
3904,0.26918486
3905,0.652029
3906,0.27102688
3907,0.5504335
3908,0.66423607
3909,0.72845346
3910,0.73105717
3911,0.27013978
3912,0.73101753
3913,0.7289433
3914,0.66526294
3915,0.5489488
3916,0.68343073
3917,0.2694474
3918,0.7310562
3919,0.730304
3920,0.2706372
3921,0.30367455
3922,0.5915741
3923,0.730925
3924,0.6764044
3925,0.7306744
3926,0.42064747
3927,0.2742848
3928,0.714503
3929,0.37415963
3930,0.26935118
3931,0.578998
3932,0.7217895
3933,0.7308686
3934,0.7308337
3935,0.7306827
3936,0.3254377
3937,0.46621415
3938,0.33619243
3939,0.73105687
3940,0.73103195
3941,0.7115581
3942,0.27827013
3943,0.71539956
3944,0.38129044
3945,0.7303913
3946,0.72971195
3947,0.51792425
3948,0.7308331
3949,0.276829
3950,0.2689464
3951,0.39831996
3952,0.7247551
3953,0.2704021
3954,0.26984733
3955,0.2840578
3956,0.73105854
3957,0.35881573
3958,0.73055553
3959,0.36771652
3960,0.28935316
3961,0.43016493
3962,0.73060924
3963,0.26926053
3964,0.3668477
3965,0.42280394
3966,0.34617177
3967,0.73105854
3968,0.60491246
3969,0.270438
3970,0.65729654
3971,0.28102306
3972,0.7301691
3973,0.2696479
3974,0.68983847
3975,0.2958651
3976,0.41572753
3977,0.27666602
3978,0.68405426
3979,0.7310321
3980,0.7308893
3981,0.5760037
3982,0.58366865
3983,0.6679096
3984,0.6647822
3985,0.6905907
3986,0.27784118
3987,0.7310565
3988,0.28167504
3989,0.73079985
3990,0.73105824
3991,0.72917813
3992,0.7098432
3993,0.33620918
3994,0.73105663
3995,0.2691415
3996,0.73105854
3997,0.7267479
3998,0.53169066
3999,0.73100376
4000,0.363673
4001,0.72990817
4002,0.73105747
4003,0.36143252
4004,0.2700593
4005,0.27204135
4006,0.7310465
4007,0.715796
4008,0.7310582
4009,0.4049105
4010,0.70749253
4011,0.26964733
4012,0.26907396
4013,0.26903218
4014,0.37127963
4015,0.73105836
4016,0.5398138
4017,0.37684643
4018,0.73080033
4019,0.7309283
4020,0.49653244
4021,0.26894197
4022,0.7309411
4023,0.32034618
4024,0.73104596
4025,0.7244661
4026,0.7228098
4027,0.6832485
4028,0.32144234
4029,0.2741485
4030,0.2693682
4031,0.726328
4032,0.26894143
4033,0.7310112
4034,0.5106386
4035,0.7310389
4036,0.29125935
4037,0.70959955
4038,0.28021333
4039,0.72217137
4040,0.3078217
4041,0.27147537
4042,0.557943
4043,0.3456422
4044,0.6839585
4045,0.52730125
4046,0.36953524
4047,0.73105705
4048,0.62504315
4049,0.284467
4050,0.6302547
4051,0.26894164
4052,0.56340235
4053,0.7178182
4054,0.73102736
4055,0.35446385
4056,0.27283752
4057,0.73105854
4058,0.6914109
4059,0.26942366
4060,0.30297887
4061,0.7306243
4062,0.7129195
4063,0.2742989
4064,0.3031485
4065,0.72927624
4066,0.3133586
4067,0.73089266
4068,0.62073016
4069,0.27143067
4070,0.27354652
4071,0.61959255
4072,0.7274423
4073,0.4365187
4074,0.73105854
4075,0.72333574
4076,0.7219158
4077,0.31804776
4078,0.72504723
4079,0.727819
4080,0.7310222
4081,0.7013118
4082,0.44398338
4083,0.73105854
4084,0.39510554
4085,0.72805953
4086,0.7149568
4087,0.73105854
4088,0.6808905
4089,0.7187212
4090,0.29288578
4091,0.7301813
4092,0.7310352
4093,0.3117216
4094,0.27002004
4095,0.45959476
4096,0.6655131
4097,0.73037916
4098,0.7304923
4099,0.52770126
4100,0.30843255
4101,0.26935938
4102,0.73105603
4103,0.30905265
4104,0.72999436
4105,0.5215704
4106,0.2689459
4107,0.6876447
4108,0.2690385
4109,0.5203897
4110,0.42236623
4111,0.2691411
4112,0.5578992
4113,0.7307213
4114,0.30735418
4115,0.72496843
4116,0.27040046
4117,0.6449384
4118,0.7309568
4119,0.7310233
4120,0.34555614
4121,0.516724
4122,0.26894462
4123,0.7284111
4124,0.29271826
4125,0.49034044
4126,0.7302355
4127,0.6798416
4128,0.3904742
4129,0.67135006
4130,0.32569927
4131,0.27640495
4132,0.584158
4133,0.2689423
4134,0.33194813
4135,0.29783165
4136,0.26898077
4137,0.26919255
4138,0.72597206
4139,0.69820446
4140,0.69187087
4141,0.26930952
4142,0.7310036
4143,0.26994646
4144,0.6814281
4145,0.2754354
4146,0.73082143
4147,0.7310511
4148,0.7310296
4149,0.51499814
4150,0.68493307
4151,0.272579
4152,0.26995644
4153,0.73102856
4154,0.7253132
4155,0.27142054
4156,0.7309813
4157,0.27420923
4158,0.56480277
4159,0.2961952
4160,0.26899678
4161,0.73105544
4162,0.7309953
4163,0.49865654
4164,0.7309244
4165,0.43843657
4166,0.72965914
4167,0.29880142
4168,0.731057
4169,0.7241579
4170,0.26930508
4171,0.73098
4172,0.7310454
4173,0.71130717
4174,0.720079
4175,0.3496707
4176,0.33634165
4177,0.26901826
4178,0.29685935
4179,0.716045
4180,0.26899752
4181,0.26894245
4182,0.27353904
4183,0.26989746
4184,0.72823
4185,0.73067516
4186,0.26894605
4187,0.3416648
4188,0.72735536
4189,0.715489
4190,0.2705082
4191,0.6282779
4192,0.73105764
4193,0.28747457
4194,0.642149
4195,0.6679223
4196,0.3641244
4197,0.610048
4198,0.69680244
4199,0.711371
4200,0.27574462
4201,0.7266966
4202,0.7299789
4203,0.27984336
4204,0.71087205
4205,0.73104924
4206,0.30769598
4207,0.26895723
4208,0.73102105
4209,0.73103887
4210,0.722459
4211,0.56477576
4212,0.7046353
4213,0.35857654
4214,0.725542
4215,0.32732242
4216,0.29227296
4217,0.6291901
4218,0.2689618
4219,0.31170744
4220,0.7310568
4221,0.28007355
4222,0.32455418
4223,0.7310488
4224,0.7304052
4225,0.48026496
4226,0.729187
4227,0.73067236
4228,0.26960576
4229,0.7300893
4230,0.73095566
4231,0.26894784
4232,0.26966694
4233,0.48735848
4234,0.73105854
4235,0.26894167
4236,0.7310575
4237,0.26895168
4238,0.26912054
4239,0.27154246
4240,0.73097295
4241,0.72945595
4242,0.73103136
4243,0.28447285
4244,0.724371
4245,0.2707055
4246,0.26942703
4247,0.71409
4248,0.4512741
4249,0.5813511
4250,0.7212687
4251,0.2916383
4252,0.7308112
4253,0.51253897
4254,0.7304794
4255,0.48149318
4256,0.7309707
4257,0.4021871
4258,0.2819724
4259,0.7309786
4260,0.5204549
4261,0.2740613
4262,0.5235988
4263,0.7169502
4264,0.73102605
4265,0.73102766
4266,0.7294357
4267,0.71940327
4268,0.44506866
4269,0.7286134
4270,0.27061343
4271,0.7243611
4272,0.73046196
4273,0.7015069
4274,0.27012557
4275,0.36322737
4276,0.73017967
4277,0.73056775
4278,0.26998726
4279,0.27494377
4280,0.46453846
4281,0.73097444
4282,0.27889135
4283,0.6259904
4284,0.28263178
4285,0.47360176
4286,0.4453398
4287,0.3721218
4288,0.37354624
4289,0.7309898
4290,0.41393906
4291,0.3238096
4292,0.7310228
4293,0.7305102
4294,0.69857574
4295,0.27359352
4296,0.62970996
4297,0.27145854
4298,0.7232993
4299,0.38291812
4300,0.26894155
4301,0.52828765
4302,0.73105836
4303,0.38331378
4304,0.73105836
4305,0.7301445
4306,0.73105776
4307,0.73105854
4308,0.34748015
4309,0.7310573
4310,0.26918083
4311,0.26894155
4312,0.28443986
4313,0.5378844
4314,0.72344285
4315,0.73102456
4316,0.27895784
4317,0.7262927
4318,0.5845232
4319,0.28202856
4320,0.4401583
4321,0.70303726
4322,0.731038
4323,0.43544263
4324,0.73098403
4325,0.70371264
4326,0.7310521
4327,0.2750536
4328,0.37279987
4329,0.2723796
4330,0.49929532
4331,0.7293758
4332,0.7275856
4333,0.43241656
4334,0.28397787
4335,0.67584205
4336,0.31778294
4337,0.7308324
4338,0.2698669
4339,0.71493804
4340,0.7310321
4341,0.67091376
4342,0.70610106
4343,0.269456
4344,0.725605
4345,0.72617525
4346,0.41129786
4347,0.7288737
4348,0.73105687
4349,0.67546016
4350,0.72065073
4351,0.29290524
4352,0.4137878
4353,0.7279279
4354,0.55542636
4355,0.7267189
4356,0.7219285
4357,0.7166133
4358,0.73105854
4359,0.729485
4360,0.28607133
4361,0.73102707
4362,0.6428155
4363,0.73048306
4364,0.730415
4365,0.69926435
4366,0.2689775
4367,0.65195423
4368,0.4768455
4369,0.73103094
4370,0.30268157
4371,0.7310575
4372,0.3219363
4373,0.2689741
4374,0.26917762
4375,0.44339785
4376,0.72585887
4377,0.73085976
4378,0.7310304
4379,0.2689463
4380,0.37757865
4381,0.731055
4382,0.26926214
4383,0.49773845
4384,0.7290606
4385,0.71034145
4386,0.35503805
4387,0.7200847
4388,0.26968652
4389,0.73093957
4390,0.73028165
4391,0.26921028
4392,0.26945135
4393,0.54652447
4394,0.5242486
4395,0.42935786
4396,0.62632656
4397,0.2689879
4398,0.7299056
4399,0.3004037
4400,0.71658885
4401,0.7243828
4402,0.27328336
4403,0.2729653
4404,0.7277067
4405,0.68250716
4406,0.59380764
4407,0.41847187
4408,0.33134222
4409,0.7308739
4410,0.61814725
4411,0.2850221
4412,0.3699812
4413,0.2689459
4414,0.73105854
4415,0.7196388
4416,0.3054191
4417,0.27588066
4418,0.7304889
4419,0.27196652
4420,0.7310573
4421,0.5608899
4422,0.70337373
4423,0.73074424
4424,0.7307691
4425,0.32387045
4426,0.35105684
4427,0.71084833
4428,0.26961792
4429,0.7260546
4430,0.73102254
4431,0.73103046
4432,0.7277907
4433,0.26915365
4434,0.29989815
4435,0.27753654
4436,0.6833271
4437,0.26896927
4438,0.6958762
4439,0.7308264
4440,0.28029066
4441,0.27136916
4442,0.27941686
4443,0.7022669
4444,0.71530765
4445,0.44386593
4446,0.73105854
4447,0.32557738
4448,0.7072009
4449,0.3002658
4450,0.49220636
4451,0.6854234
4452,0.7291005
4453,0.2689906
4454,0.268996
4455,0.2711316
4456,0.61742103
4457,0.26992223
4458,0.6241811
4459,0.7296331
4460,0.64144397
4461,0.73078316
4462,0.28325135
4463,0.63409066
4464,0.7266658
4465,0.27502233
4466,0.27678376
4467,0.3749714
4468,0.72492534
4469,0.27298677
4470,0.29944217
4471,0.26894897
4472,0.37769854
4473,0.7229178
4474,0.34761414
4475,0.46440157
4476,0.3448225
4477,0.26957372
4478,0.2689907
4479,0.71190464
4480,0.6676614
4481,0.73103404
4482,0.7247368
4483,0.72059697
4484,0.7310544
4485,0.73081833
4486,0.73105824
4487,0.55180466
4488,0.27930504
4489,0.27004313
4490,0.26896143
4491,0.73043114
4492,0.73042655
4493,0.58242804
4494,0.27002093
4495,0.7307811
4496,0.73105854
4497,0.28080866
4498,0.27694365
4499,0.6604407
4500,0.2730838
4501,0.73074555
4502,0.73105854
4503,0.27256998
4504,0.26906526
4505,0.3361642
4506,0.5386323
4507,0.7200585
4508,0.27141213
4509,0.7310556
4510,0.29919595
4511,0.7026346
4512,0.68689847
4513,0.73019415
4514,0.2727016
4515,0.73105854
4516,0.69980085
4517,0.7308378
4518,0.51473486
4519,0.72998565
4520,0.72572756
4521,0.72978157
4522,0.7309884
4523,0.72957766
4524,0.6904983
4525,0.27469438
4526,0.26936814
4527,0.7291959
4528,0.26902705
4529,0.728929
4530,0.28202322
4531,0.5165837
4532,0.3013466
4533,0.26942158
4534,0.73033506
4535,0.26961502
4536,0.69247615
4537,0.2752399
4538,0.7310577
4539,0.68289906
4540,0.26924598
4541,0.47340673
4542,0.275482
4543,0.2943864
4544,0.7295234
4545,0.72902983
4546,0.5934123
4547,0.2794502
4548,0.7309921
4549,0.71721005
4550,0.7112243
4551,0.65168256
4552,0.27831668
4553,0.27859595
4554,0.2691314
4555,0.43995598
4556,0.7310527
4557,0.7310081
4558,0.73082596
4559,0.73105747
4560,0.7310524
4561,0.7265985
4562,0.7309685
4563,0.7307372
4564,0.3888562
4565,0.4593126
4566,0.731054
4567,0.669677
4568,0.73105854
4569,0.3556239
4570,0.28438812
4571,0.27485216
4572,0.49964544
4573,0.73104817
4574,0.48540875
4575,0.7270944
4576,0.6943838
4577,0.31250668
4578,0.2691363
4579,0.5624114
4580,0.72806114
4581,0.714152
4582,0.26925033
4583,0.65884084
4584,0.73105854
4585,0.73104656
4586,0.3553632
4587,0.31723464
4588,0.29680476
4589,0.27066508
4590,0.273245
4591,0.7310375
4592,0.7256043
4593,0.26894358
4594,0.26992503
4595,0.70179945
4596,0.277978
4597,0.5161393
4598,0.7307391
4599,0.73102975
4600,0.73102266
4601,0.28088534
4602,0.27585697
4603,0.66696286
4604,0.27173352
4605,0.2690811
4606,0.73075503
4607,0.6859689
4608,0.26927167
4609,0.72958887
4610,0.73033875
4611,0.552501
4612,0.2838598
4613,0.33066136
4614,0.7283407
4615,0.26895884
4616,0.64352465
4617,0.40357646
4618,0.73063135
4619,0.66212964
4620,0.38760322
4621,0.7310494
4622,0.300781
4623,0.7137134
4624,0.7290404
4625,0.72947854
4626,0.28820798
4627,0.28405902
4628,0.26951352
4629,0.33610076
4630,0.5375487
4631,0.7263913
4632,0.2705903
4633,0.73062927
4634,0.72267985
4635,0.2707155
4636,0.2782342
4637,0.7309464
4638,0.6908953
4639,0.66675556
4640,0.29083785
4641,0.30425104
4642,0.26897255
4643,0.3002012
4644,0.31771043
4645,0.28805256
4646,0.7309279
4647,0.51393247
4648,0.731051
4649,0.27951127
4650,0.6789961
4651,0.73044586
4652,0.7138413
4653,0.73105675
4654,0.7208816
4655,0.72056466
4656,0.7256935
4657,0.2927227
4658,0.6126253
4659,0.28839874
4660,0.7310585
4661,0.7303486
4662,0.7310561
4663,0.73072183
4664,0.27430397
4665,0.26966822
4666,0.73105854
4667,0.61245036
4668,0.60385454
4669,0.730071
4670,0.27008662
4671,0.62427306
4672,0.26894143
4673,0.731041
4674,0.7310565
4675,0.729909
4676,0.26930252
4677,0.31010896
4678,0.41949806
4679,0.32802126
4680,0.3133508
4681,0.56189394
4682,0.55840343
4683,0.73105854
4684,0.6835421
4685,0.27476713
4686,0.7290187
4687,0.7310563
4688,0.7310387
4689,0.7145817
4690,0.27914292
4691,0.26962405
4692,0.6689724
4693,0.2753022
4694,0.7283102
4695,0.28136846
4696,0.63704777
4697,0.7118208
4698,0.73073715
4699,0.31510702
4700,0.73104244
4701,0.6595118
4702,0.4688376
4703,0.729982
4704,0.3441982
