id,label
3115,0.7250959
3116,0.73103875
3117,0.72745687
3118,0.28406823
3119,0.27858484
3120,0.73104376
3121,0.7137344
3122,0.64006746
3123,0.7308464
3124,0.7310558
3125,0.7178392
3126,0.29287702
3127,0.6966198
3128,0.47125357
3129,0.27994844
3130,0.40822905
3131,0.72813857
3132,0.6421338
3133,0.73098737
3134,0.6978035
3135,0.36584294
3136,0.73091286
3137,0.7294376
3138,0.65536773
3139,0.49482295
3140,0.26900196
3141,0.40133348
3142,0.29872397
3143,0.32485935
3144,0.37286827
3145,0.72724235
3146,0.7073425
3147,0.36856464
3148,0.44180852
3149,0.27764764
3150,0.7297799
3151,0.4699164
3152,0.72417384
3153,0.6213137
3154,0.69068235
3155,0.67011625
3156,0.73105603
3157,0.6792791
3158,0.2936082
3159,0.27489218
3160,0.28584325
3161,0.56096005
3162,0.72259766
3163,0.6690799
3164,0.7248166
3165,0.5136376
3166,0.704325
3167,0.56950384
3168,0.3857938
3169,0.7233584
3170,0.4738754
3171,0.39396945
3172,0.73036
3173,0.4189981
3174,0.7294256
3175,0.7174272
3176,0.6598916
3177,0.7310581
3178,0.7309511
3179,0.7300114
3180,0.68244517
3181,0.6915519
3182,0.407374
3183,0.73005146
3184,0.27343327
3185,0.73105854
3186,0.7206535
3187,0.73105603
3188,0.57689524
3189,0.36555588
3190,0.7077767
3191,0.31277627
3192,0.7298737
3193,0.30419207
3194,0.33428857
3195,0.7137612
3196,0.730795
3197,0.6447559
3198,0.31439748
3199,0.7299814
3200,0.5668741
3201,0.27695712
3202,0.43378085
3203,0.73102766
3204,0.2884041
3205,0.48801035
3206,0.31414124
3207,0.3085465
3208,0.39137134
3209,0.33561254
3210,0.700987
3211,0.62728816
3212,0.27701607
3213,0.4377297
3214,0.3856918
3215,0.27200165
3216,0.72256804
3217,0.2733437
3218,0.28862637
3219,0.27220714
3220,0.2725608
3221,0.72923136
3222,0.3035157
3223,0.73078805
3224,0.6733044
3225,0.6439669
3226,0.52340186
3227,0.6232277
3228,0.5025469
3229,0.48173812
3230,0.4179204
3231,0.57402825
3232,0.72172624
3233,0.7309106
3234,0.32187706
3235,0.3466026
3236,0.6302649
3237,0.45149583
3238,0.72859734
3239,0.3828449
3240,0.5138332
3241,0.7305156
3242,0.7251191
3243,0.73105854
3244,0.28383127
3245,0.7204606
3246,0.3838565
3247,0.49627668
3248,0.7309425
3249,0.43494886
3250,0.27518192
3251,0.5645515
3252,0.6145582
3253,0.6111853
3254,0.29949751
3255,0.35866258
3256,0.2923313
3257,0.6773014
3258,0.73080397
3259,0.60086066
3260,0.730354
3261,0.33536255
3262,0.7275085
3263,0.3210218
3264,0.6178881
3265,0.37516287
3266,0.28100926
3267,0.28220132
3268,0.72931796
3269,0.6669237
3270,0.2737867
3271,0.29867277
3272,0.29169965
3273,0.27424055
3274,0.7309291
3275,0.4608646
3276,0.27417335
3277,0.707956
3278,0.73004127
3279,0.3434305
3280,0.36065152
3281,0.6809132
3282,0.7310578
3283,0.2735474
3284,0.5553601
3285,0.6388498
3286,0.37799117
3287,0.28188056
3288,0.31228882
3289,0.7199197
3290,0.6940135
3291,0.6183726
3292,0.63661575
3293,0.73101604
3294,0.46932018
3295,0.7308147
3296,0.73104984
3297,0.4588643
3298,0.4580788
3299,0.5700001
3300,0.37467217
3301,0.7310291
3302,0.5054401
3303,0.436217
3304,0.44537628
3305,0.7309578
3306,0.28487727
3307,0.73091865
3308,0.49331886
3309,0.27232176
3310,0.32630375
3311,0.2712792
3312,0.39924982
3313,0.7309838
3314,0.5037748
3315,0.45708725
3316,0.7309744
3317,0.30146942
3318,0.35346952
3319,0.72826374
3320,0.69831556
3321,0.71006227
3322,0.27255654
3323,0.731055
3324,0.5070039
3325,0.72923136
3326,0.68641347
3327,0.6145142
3328,0.30685177
3329,0.37675685
3330,0.418904
3331,0.7296607
3332,0.28957817
3333,0.60077995
3334,0.4877801
3335,0.695139
3336,0.2698215
3337,0.68647957
3338,0.35757086
3339,0.7098992
3340,0.64034724
3341,0.68036854
3342,0.33844373
3343,0.7225579
3344,0.7260933
3345,0.45215693
3346,0.2709127
3347,0.37163422
3348,0.7310585
3349,0.27374583
3350,0.32789087
3351,0.7310523
3352,0.32547528
3353,0.73034346
3354,0.38485715
3355,0.27471414
3356,0.35469317
3357,0.2751116
3358,0.36324275
3359,0.7301756
3360,0.4765169
3361,0.7283271
3362,0.31281117
3363,0.73040295
3364,0.7281233
3365,0.2936644
3366,0.68841374
3367,0.64457893
3368,0.7297061
3369,0.32393607
3370,0.7148495
3371,0.4087199
3372,0.34677985
3373,0.73100865
3374,0.543785
3375,0.59209913
3376,0.43276757
3377,0.2696879
3378,0.29238352
3379,0.27129802
3380,0.71970844
3381,0.7219488
3382,0.36112532
3383,0.7307099
3384,0.2996198
3385,0.28775635
3386,0.72624075
3387,0.7305603
3388,0.27448073
3389,0.6219344
3390,0.7307051
3391,0.28891215
3392,0.7308808
3393,0.27768418
3394,0.27535892
3395,0.7309674
3396,0.30234957
3397,0.72883654
3398,0.73076147
3399,0.72523576
3400,0.43752933
3401,0.69525063
3402,0.4305831
3403,0.2773561
3404,0.45919803
3405,0.27546555
3406,0.36681077
3407,0.28350872
3408,0.292846
3409,0.73048884
3410,0.3096459
3411,0.30253157
3412,0.7310182
3413,0.48496616
3414,0.27306607
3415,0.6904472
3416,0.27485818
3417,0.6974342
3418,0.7283096
3419,0.68391
3420,0.28465798
3421,0.66710025
3422,0.73105854
3423,0.38776788
3424,0.35628152
3425,0.6933981
3426,0.73105335
3427,0.3014386
3428,0.33988097
3429,0.7100335
3430,0.7283401
3431,0.72854316
3432,0.64732164
3433,0.57939285
3434,0.35635945
3435,0.67226624
3436,0.6948847
3437,0.29389903
3438,0.40817586
3439,0.35166767
3440,0.3976371
3441,0.71952045
3442,0.31327078
3443,0.49400997
3444,0.731055
3445,0.6088335
3446,0.5559092
3447,0.7283963
3448,0.680873
3449,0.34243146
3450,0.682275
3451,0.2749943
3452,0.62447137
3453,0.4209945
3454,0.38267016
3455,0.72455066
3456,0.7147151
3457,0.3937405
3458,0.66933864
3459,0.4098393
3460,0.6945716
3461,0.731014
3462,0.37231773
3463,0.73059934
3464,0.5372046
3465,0.2991827
3466,0.72965175
3467,0.73105276
3468,0.71291834
3469,0.7297623
3470,0.625116
3471,0.26920322
3472,0.30520824
3473,0.6007477
3474,0.28425303
3475,0.70589256
3476,0.30502924
3477,0.545819
3478,0.2732657
3479,0.72301275
3480,0.7310583
3481,0.73024696
3482,0.43984184
3483,0.35144523
3484,0.72680277
3485,0.3947569
3486,0.56032276
3487,0.7303476
3488,0.53030777
3489,0.35780406
3490,0.72505313
3491,0.7220199
3492,0.39690468
3493,0.33421478
3494,0.45862895
3495,0.7297251
3496,0.7301174
3497,0.41448617
3498,0.7122286
3499,0.7290108
3500,0.71912867
3501,0.69037217
3502,0.7132592
3503,0.32566684
3504,0.679344
3505,0.7310167
3506,0.58613306
3507,0.28267488
3508,0.29212007
3509,0.28794974
3510,0.4751183
3511,0.5948658
3512,0.32874066
3513,0.5778906
3514,0.7290786
3515,0.56257766
3516,0.51724315
3517,0.30308777
3518,0.729965
3519,0.27119306
3520,0.3150686
3521,0.37700438
3522,0.36033493
3523,0.7157345
3524,0.54663616
3525,0.6779891
3526,0.7310166
3527,0.63272893
3528,0.4140929
3529,0.7310484
3530,0.67191535
3531,0.2716049
3532,0.45347518
3533,0.73105824
3534,0.28122142
3535,0.7269108
3536,0.7056049
3537,0.51526445
3538,0.5264537
3539,0.53049105
3540,0.5152914
3541,0.7294782
3542,0.71016717
3543,0.6576026
3544,0.3177542
3545,0.40047807
3546,0.2900575
3547,0.7309548
3548,0.5760899
3549,0.27178353
3550,0.69948214
3551,0.71306866
3552,0.73105717
3553,0.49948582
3554,0.7310558
3555,0.38140908
3556,0.2689958
3557,0.6545113
3558,0.28219298
3559,0.33033484
3560,0.7310498
3561,0.7196759
3562,0.71551126
3563,0.28837866
3564,0.573228
3565,0.39558646
3566,0.68439645
3567,0.7245193
3568,0.71855325
3569,0.41292897
3570,0.72976124
3571,0.7042097
3572,0.27436927
3573,0.6927735
3574,0.6983468
3575,0.7310305
3576,0.47831172
3577,0.7310394
3578,0.36504474
3579,0.42593253
3580,0.45696315
3581,0.45521346
3582,0.7310519
3583,0.64299774
3584,0.52690744
3585,0.7310523
3586,0.7301147
3587,0.7065895
3588,0.71099734
3589,0.39827865
3590,0.35506523
3591,0.73071384
3592,0.28978917
3593,0.42036533
3594,0.7270754
3595,0.313307
3596,0.299436
3597,0.65831316
3598,0.42093354
3599,0.53709364
3600,0.7254741
3601,0.28106672
3602,0.54951537
3603,0.28134674
3604,0.27083352
3605,0.72769636
3606,0.66916937
3607,0.3357777
3608,0.73104393
3609,0.33001035
3610,0.36328337
3611,0.6636401
3612,0.73079455
3613,0.2724682
3614,0.69376653
3615,0.43754563
3616,0.3613827
3617,0.27145883
3618,0.27086994
3619,0.6363454
3620,0.29185885
3621,0.43024716
3622,0.47773594
3623,0.41220364
3624,0.28967303
3625,0.2768456
3626,0.321298
3627,0.35212773
3628,0.5019076
3629,0.73105824
3630,0.68281037
3631,0.5510249
3632,0.44954985
3633,0.5237857
3634,0.72724193
3635,0.7310579
3636,0.7310573
3637,0.73093754
3638,0.7309469
3639,0.72013307
3640,0.5056431
3641,0.50079566
3642,0.73105675
3643,0.73042214
3644,0.4995113
3645,0.7018293
3646,0.72771174
3647,0.73058355
3648,0.5132564
3649,0.5231178
3650,0.4053063
3651,0.73086405
3652,0.6873746
3653,0.5646934
3654,0.27637243
3655,0.73085505
3656,0.30381978
3657,0.38998434
3658,0.38625237
3659,0.29177356
3660,0.33530042
3661,0.42035276
3662,0.27919108
3663,0.67396814
3664,0.7304719
3665,0.64494056
3666,0.34450033
3667,0.7309028
3668,0.7307196
3669,0.7204317
3670,0.7309986
3671,0.27021065
3672,0.7264441
3673,0.6966888
3674,0.7238852
3675,0.39869925
3676,0.42530295
3677,0.29369563
3678,0.47481272
3679,0.7273347
3680,0.53145164
3681,0.69397056
3682,0.31805754
3683,0.4045049
3684,0.330158
3685,0.46466717
3686,0.46517286
3687,0.3095822
3688,0.7308065
3689,0.36705747
3690,0.7308843
3691,0.3180381
3692,0.32404345
3693,0.3060773
3694,0.68304694
3695,0.7305838
3696,0.7184366
3697,0.6754889
3698,0.7270102
3699,0.57616425
3700,0.3039536
3701,0.27926826
3702,0.71343017
3703,0.70412785
3704,0.55719745
3705,0.30526087
3706,0.59093857
3707,0.35951045
3708,0.27280244
3709,0.5189224
3710,0.45035172
3711,0.69939476
3712,0.72761387
3713,0.73103416
3714,0.6842812
3715,0.45439726
3716,0.6576681
3717,0.42052636
3718,0.73105836
3719,0.4430786
3720,0.2733573
3721,0.70582545
3722,0.70146745
3723,0.561228
3724,0.33196408
3725,0.26918188
3726,0.7310548
3727,0.73103815
3728,0.27130488
3729,0.5848562
3730,0.41307634
3731,0.3775734
3732,0.7164636
3733,0.7237436
3734,0.5482676
3735,0.70590526
3736,0.3778205
3737,0.4602822
3738,0.27127153
3739,0.32657424
3740,0.7310576
3741,0.73028773
3742,0.26947606
3743,0.4618572
3744,0.7289036
3745,0.51360387
3746,0.7310381
3747,0.45112723
3748,0.27802253
3749,0.36530185
3750,0.44272834
3751,0.27091724
3752,0.5398496
3753,0.49946174
3754,0.42789635
3755,0.28343862
3756,0.6262198
3757,0.7309478
3758,0.35511836
3759,0.619311
3760,0.3886589
3761,0.7310287
3762,0.7286824
3763,0.7310556
3764,0.33586532
3765,0.2758457
3766,0.3894495
3767,0.5766105
3768,0.47403437
3769,0.71804476
3770,0.39182553
3771,0.7179065
3772,0.6915765
3773,0.5663023
3774,0.3110956
3775,0.7310103
3776,0.36977768
3777,0.29216117
3778,0.65833944
3779,0.36918098
3780,0.7310581
3781,0.35302547
3782,0.72897613
3783,0.5537813
3784,0.73103136
3785,0.699923
3786,0.43730524
3787,0.44819734
3788,0.6515355
3789,0.35895845
3790,0.4448838
3791,0.34542263
3792,0.42707676
3793,0.66626596
3794,0.7310352
3795,0.7302674
3796,0.27117404
3797,0.7238317
3798,0.72514844
3799,0.718585
3800,0.7155372
3801,0.7258423
3802,0.7306032
3803,0.36405566
3804,0.7308387
3805,0.310679
3806,0.42001745
3807,0.42148829
3808,0.39421758
3809,0.3958855
3810,0.667852
3811,0.311007
3812,0.6511756
3813,0.28876612
3814,0.7310555
3815,0.37375453
3816,0.70168567
3817,0.51938415
3818,0.7217558
3819,0.28638837
3820,0.3105217
3821,0.3170292
3822,0.7296938
3823,0.73105854
3824,0.26904044
3825,0.3723236
3826,0.7310231
3827,0.73095536
3828,0.7102119
3829,0.68047583
3830,0.3289946
3831,0.47163796
3832,0.38050586
3833,0.27071127
3834,0.53428227
3835,0.522554
3836,0.7295417
3837,0.27580425
3838,0.73105043
3839,0.29877076
3840,0.3604838
3841,0.63972044
3842,0.50187844
3843,0.731038
3844,0.6675916
3845,0.7308677
3846,0.7310579
3847,0.41342923
3848,0.7287172
3849,0.39520147
3850,0.28299406
3851,0.30522507
3852,0.72212714
3853,0.29615167
3854,0.33436483
3855,0.29838717
3856,0.33123505
3857,0.7272229
3858,0.6459574
3859,0.3204128
3860,0.30991492
3861,0.269229
3862,0.2693197
3863,0.28343198
3864,0.6042959
3865,0.61801916
3866,0.28990594
3867,0.37110114
3868,0.3231052
3869,0.3480594
3870,0.32742205
3871,0.39163288
3872,0.73105854
3873,0.32608235
3874,0.7308495
3875,0.48703015
3876,0.7284143
3877,0.42863512
3878,0.723423
3879,0.28079286
3880,0.72328347
3881,0.73105466
3882,0.36938822
3883,0.2849239
3884,0.7283725
3885,0.5695493
3886,0.6576683
3887,0.7307656
3888,0.33431613
3889,0.69125134
3890,0.47881436
3891,0.29347548
3892,0.27254656
3893,0.43647313
3894,0.5231161
3895,0.39497483
3896,0.43950486
3897,0.49882266
3898,0.31413344
3899,0.60422176
3900,0.5120111
3901,0.37281623
3902,0.32980153
3903,0.2742592
3904,0.2750771
3905,0.44572484
3906,0.3517578
3907,0.5484186
3908,0.48838335
3909,0.7304727
3910,0.7292581
3911,0.27868393
3912,0.7310584
3913,0.60139686
3914,0.35161716
3915,0.66511893
3916,0.5468691
3917,0.40960556
3918,0.7310585
3919,0.7291301
3920,0.3929083
3921,0.37215993
3922,0.7274624
3923,0.73094916
3924,0.60063404
3925,0.7097856
3926,0.35349405
3927,0.28588396
3928,0.70836747
3929,0.5513129
3930,0.2776771
3931,0.35915896
3932,0.5294937
3933,0.7310461
3934,0.7281029
3935,0.53813654
3936,0.4407311
3937,0.65302604
3938,0.5032658
3939,0.73103964
3940,0.7306834
3941,0.63103956
3942,0.29294956
3943,0.57364035
3944,0.6033591
3945,0.6742634
3946,0.7103388
3947,0.32451987
3948,0.7288977
3949,0.2723026
3950,0.26925865
3951,0.54433715
3952,0.6840668
3953,0.29649198
3954,0.31214112
3955,0.30049446
3956,0.73096406
3957,0.4729671
3958,0.69526666
3959,0.31810528
3960,0.44931132
3961,0.3518358
3962,0.72817886
3963,0.27060792
3964,0.46917292
3965,0.4743792
3966,0.27600202
3967,0.7310097
3968,0.3904343
3969,0.30210146
3970,0.6425538
3971,0.49108613
3972,0.7308371
3973,0.33268228
3974,0.72913796
3975,0.43700916
3976,0.43819806
3977,0.33775583
3978,0.49636194
3979,0.730953
3980,0.7308697
3981,0.7286593
3982,0.72814137
3983,0.7284059
3984,0.66857755
3985,0.44069198
3986,0.2723931
3987,0.69547117
3988,0.32584974
3989,0.7302747
3990,0.73105484
3991,0.64525807
3992,0.6722207
3993,0.36907277
3994,0.7309636
3995,0.29815194
3996,0.73105836
3997,0.69421715
3998,0.35626143
3999,0.5727069
4000,0.47870323
4001,0.7299467
4002,0.73104537
4003,0.2936378
4004,0.29902023
4005,0.27096227
4006,0.73030686
4007,0.71320236
4008,0.731019
4009,0.38680613
4010,0.57172936
4011,0.35793158
4012,0.28398293
4013,0.27822843
4014,0.37248182
4015,0.73105824
4016,0.45253462
4017,0.40500382
4018,0.7309937
4019,0.73075545
4020,0.48362088
4021,0.26934907
4022,0.7308156
4023,0.30317134
4024,0.73066586
4025,0.72915226
4026,0.7187615
4027,0.71210194
4028,0.310991
4029,0.29733533
4030,0.29666537
4031,0.7172016
4032,0.2691942
4033,0.7309653
4034,0.48960933
4035,0.7264024
4036,0.5055149
4037,0.7200651
4038,0.32821965
4039,0.60475314
4040,0.3809465
4041,0.49349505
4042,0.5064485
4043,0.5336204
4044,0.55216056
4045,0.4071138
4046,0.32141623
4047,0.7299321
4048,0.6988236
4049,0.2728895
4050,0.7206502
4051,0.2705537
4052,0.7304117
4053,0.7310293
4054,0.7308526
4055,0.45796478
4056,0.33285758
4057,0.7310579
4058,0.36615857
4059,0.29437962
4060,0.5692471
4061,0.7299235
4062,0.516113
4063,0.3186186
4064,0.2907419
4065,0.6979975
4066,0.5604381
4067,0.7289787
4068,0.6161278
4069,0.30874407
4070,0.27358106
4071,0.6354486
4072,0.6860317
4073,0.34743568
4074,0.73105854
4075,0.72887474
4076,0.6990446
4077,0.39520568
4078,0.60061616
4079,0.7195063
4080,0.7308433
4081,0.48448235
4082,0.34318593
4083,0.73105854
4084,0.57061213
4085,0.670967
4086,0.7010886
4087,0.7310325
4088,0.7257591
4089,0.72968477
4090,0.42657503
4091,0.7189251
4092,0.7309508
4093,0.41269192
4094,0.3388688
4095,0.59167874
4096,0.721813
4097,0.7283096
4098,0.7197258
4099,0.44184244
4100,0.2813826
4101,0.29550654
4102,0.7300038
4103,0.3559055
4104,0.7291296
4105,0.40645936
4106,0.2694481
4107,0.7114852
4108,0.27559856
4109,0.55570626
4110,0.46711722
4111,0.26909825
4112,0.49065876
4113,0.69323677
4114,0.32211196
4115,0.65195435
4116,0.29704693
4117,0.3206028
4118,0.73105854
4119,0.7308582
4120,0.481039
4121,0.44023
4122,0.27388272
4123,0.5137192
4124,0.3709614
4125,0.48172632
4126,0.68177843
4127,0.72873926
4128,0.42950958
4129,0.6140024
4130,0.36578694
4131,0.48278007
4132,0.4184453
4133,0.27372712
4134,0.49862933
4135,0.43357068
4136,0.28508613
4137,0.32720825
4138,0.7252836
4139,0.5922761
4140,0.7260603
4141,0.27109072
4142,0.72950506
4143,0.2694194
4144,0.69810367
4145,0.34482574
4146,0.72756904
4147,0.7309172
4148,0.7310585
4149,0.31063074
4150,0.3372775
4151,0.2765368
4152,0.27744913
4153,0.73065096
4154,0.7168243
4155,0.28157532
4156,0.7246013
4157,0.27017322
4158,0.55756354
4159,0.3187913
4160,0.26946288
4161,0.7310429
4162,0.73094547
4163,0.32173163
4164,0.71542567
4165,0.4964431
4166,0.7276764
4167,0.3260655
4168,0.73105854
4169,0.6320222
4170,0.27942273
4171,0.730861
4172,0.73065424
4173,0.6641154
4174,0.6297196
4175,0.4753197
4176,0.29126346
4177,0.29546216
4178,0.27019322
4179,0.6497277
4180,0.27000856
4181,0.26898518
4182,0.31982708
4183,0.27570212
4184,0.72906715
4185,0.7307943
4186,0.27168733
4187,0.37578735
4188,0.7277934
4189,0.5896483
4190,0.31737155
4191,0.5643903
4192,0.7309959
4193,0.31277534
4194,0.39095834
4195,0.410214
4196,0.3633879
4197,0.63775826
4198,0.6801811
4199,0.72504884
4200,0.2886678
4201,0.71838135
4202,0.61761737
4203,0.35448003
4204,0.6299766
4205,0.73013496
4206,0.5454479
4207,0.26930684
4208,0.72935003
4209,0.6840101
4210,0.7137874
4211,0.3679433
4212,0.71429384
4213,0.4931223
4214,0.6474938
4215,0.4883364
4216,0.38286155
4217,0.7009492
4218,0.2689721
4219,0.39777285
4220,0.73104817
4221,0.33674636
4222,0.3789851
4223,0.7192179
4224,0.727132
4225,0.49794012
4226,0.72600144
4227,0.7309051
4228,0.3101371
4229,0.7143641
4230,0.73075354
4231,0.26894724
4232,0.34095427
4233,0.6627693
4234,0.73105854
4235,0.27031118
4236,0.73102474
4237,0.26901224
4238,0.2698276
4239,0.3631907
4240,0.70623183
4241,0.67510986
4242,0.7308249
4243,0.3090963
4244,0.72327965
4245,0.32298955
4246,0.29197517
4247,0.4243103
4248,0.534251
4249,0.63422483
4250,0.7282798
4251,0.4812889
4252,0.7254745
4253,0.50263536
4254,0.7117582
4255,0.37984988
4256,0.7306368
4257,0.3506483
4258,0.27410737
4259,0.7226705
4260,0.2753447
4261,0.29526585
4262,0.30755064
4263,0.7014551
4264,0.7307821
4265,0.73071504
4266,0.72391725
4267,0.6749291
4268,0.5320807
4269,0.7309943
4270,0.27823886
4271,0.7083677
4272,0.7300165
4273,0.68407357
4274,0.3735232
4275,0.5636188
4276,0.69088906
4277,0.7254957
4278,0.28474206
4279,0.2840081
4280,0.41669112
4281,0.73025626
4282,0.33908466
4283,0.40522417
4284,0.36652035
4285,0.65522283
4286,0.44477642
4287,0.35637665
4288,0.47518876
4289,0.665995
4290,0.66391844
4291,0.32733122
4292,0.7310512
4293,0.7309923
4294,0.70989317
4295,0.29968858
4296,0.35752952
4297,0.30750263
4298,0.681493
4299,0.53688395
4300,0.26894823
4301,0.44107068
4302,0.73062336
4303,0.4588882
4304,0.7310576
4305,0.64765364
4306,0.7310585
4307,0.7310075
4308,0.34690028
4309,0.7307955
4310,0.27581376
4311,0.26895893
4312,0.30832577
4313,0.45166972
4314,0.68313766
4315,0.73082906
4316,0.31015655
4317,0.73008996
4318,0.715976
4319,0.28868872
4320,0.3834841
4321,0.67648375
4322,0.7301557
4323,0.39707598
4324,0.7310554
4325,0.6004303
4326,0.7310299
4327,0.33277723
4328,0.6459536
4329,0.40199643
4330,0.5181095
4331,0.52436584
4332,0.6891715
4333,0.5700503
4334,0.37831238
4335,0.71713907
4336,0.390618
4337,0.7308895
4338,0.29444402
4339,0.5322103
4340,0.72183996
4341,0.5656443
4342,0.6137408
4343,0.34179103
4344,0.69755185
4345,0.7294783
4346,0.48806873
4347,0.50239813
4348,0.72952336
4349,0.39416513
4350,0.716605
4351,0.31903076
4352,0.5322686
4353,0.7101781
4354,0.4676582
4355,0.6098738
4356,0.4940378
4357,0.7202576
4358,0.73105466
4359,0.72713983
4360,0.47120586
4361,0.73105437
4362,0.62371844
4363,0.7308367
4364,0.7119588
4365,0.6597357
4366,0.28465104
4367,0.61774427
4368,0.39625192
4369,0.7310568
4370,0.4309834
4371,0.73105854
4372,0.36760995
4373,0.33954057
4374,0.30556253
4375,0.6078559
4376,0.7308659
4377,0.7309818
4378,0.7259786
4379,0.27819034
4380,0.42704
4381,0.7295622
4382,0.33758575
4383,0.4554793
4384,0.72202456
4385,0.6633742
4386,0.37652728
4387,0.7171443
4388,0.3365515
4389,0.70429957
4390,0.73069704
4391,0.27337584
4392,0.33608398
4393,0.4376213
4394,0.48279294
4395,0.45805794
4396,0.62602097
4397,0.26908836
4398,0.730978
4399,0.43069217
4400,0.6234156
4401,0.70936114
4402,0.29118103
4403,0.31621248
4404,0.3197861
4405,0.7278373
4406,0.4581173
4407,0.6331039
4408,0.7052582
4409,0.7310478
4410,0.62091005
4411,0.55171406
4412,0.4931216
4413,0.27150998
4414,0.7310464
4415,0.6516436
4416,0.3704421
4417,0.28104845
4418,0.7304073
4419,0.27429298
4420,0.73105854
4421,0.7116541
4422,0.60382825
4423,0.70870596
4424,0.7193274
4425,0.52659905
4426,0.32849637
4427,0.72942585
4428,0.2773619
4429,0.7192807
4430,0.73048335
4431,0.72957534
4432,0.7308572
4433,0.28942078
4434,0.4044237
4435,0.3345962
4436,0.7218088
4437,0.2741509
4438,0.7174191
4439,0.7284729
4440,0.32880723
4441,0.31467077
4442,0.40478536
4443,0.72280383
4444,0.40239885
4445,0.4161146
4446,0.7305648
4447,0.4183921
4448,0.73086166
4449,0.31384885
4450,0.49320382
4451,0.70220274
4452,0.6968144
4453,0.3528168
4454,0.2690997
4455,0.28979406
4456,0.6653478
4457,0.32518718
4458,0.43832573
4459,0.7298169
4460,0.47312453
4461,0.7282193
4462,0.39856115
4463,0.6429149
4464,0.7257523
4465,0.42505202
4466,0.27817568
4467,0.32676178
4468,0.7238367
4469,0.30281803
4470,0.4266629
4471,0.27189013
4472,0.49590173
4473,0.6894631
4474,0.49583033
4475,0.5359322
4476,0.38000458
4477,0.32553664
4478,0.27508965
4479,0.68800676
4480,0.71454453
4481,0.7290494
4482,0.6997991
4483,0.6788054
4484,0.7309566
4485,0.5645221
4486,0.7310585
4487,0.37589866
4488,0.30560717
4489,0.3261521
4490,0.27569872
4491,0.72918403
4492,0.7228831
4493,0.48858905
4494,0.31378105
4495,0.7310461
4496,0.73105854
4497,0.32253855
4498,0.37916464
4499,0.58543444
4500,0.4054232
4501,0.39047328
4502,0.73105794
4503,0.30547875
4504,0.27053455
4505,0.44202965
4506,0.4358157
4507,0.65712214
4508,0.44808784
4509,0.72488517
4510,0.5094668
4511,0.7309126
4512,0.6863132
4513,0.71347857
4514,0.41419172
4515,0.73105854
4516,0.63606006
4517,0.7301377
4518,0.47918728
4519,0.73072225
4520,0.7290799
4521,0.7064551
4522,0.73101044
4523,0.59425473
4524,0.64093786
4525,0.3745284
4526,0.3558284
4527,0.7028872
4528,0.28145605
4529,0.7265952
4530,0.27171478
4531,0.5509792
4532,0.40252662
4533,0.27327815
4534,0.7298472
4535,0.37589386
4536,0.6989571
4537,0.29047495
4538,0.73098314
4539,0.41995472
4540,0.27225894
4541,0.45317298
4542,0.36595985
4543,0.38950753
4544,0.7304003
4545,0.7309077
4546,0.64042157
4547,0.29064178
4548,0.730015
4549,0.7284045
4550,0.69957066
4551,0.514346
4552,0.2924484
4553,0.42823082
4554,0.37516016
4555,0.37468457
4556,0.7306758
4557,0.7291025
4558,0.7261453
4559,0.73097014
4560,0.7303103
4561,0.72814775
4562,0.7310529
4563,0.730182
4564,0.4040777
4565,0.40543446
4566,0.7264419
4567,0.6846285
4568,0.7310285
4569,0.2955842
4570,0.58491176
4571,0.50402445
4572,0.43959683
4573,0.7302594
4574,0.32078582
4575,0.7024702
4576,0.6986403
4577,0.281657
4578,0.35815406
4579,0.6001921
4580,0.73092574
4581,0.42124885
4582,0.40130368
4583,0.6201599
4584,0.73105854
4585,0.7310325
4586,0.6517016
4587,0.362242
4588,0.44163465
4589,0.28439918
4590,0.33176944
4591,0.51383024
4592,0.7239115
4593,0.26894718
4594,0.37165043
4595,0.6486082
4596,0.27837825
4597,0.5293142
4598,0.7192278
4599,0.7299009
4600,0.7211947
4601,0.37335977
4602,0.27829388
4603,0.66610104
4604,0.360143
4605,0.29051894
4606,0.7277094
4607,0.6435136
4608,0.3546532
4609,0.72888464
4610,0.7308715
4611,0.32930672
4612,0.44199905
4613,0.48594669
4614,0.70253736
4615,0.27294838
4616,0.7305535
4617,0.5738058
4618,0.7136702
4619,0.3818261
4620,0.411758
4621,0.73096305
4622,0.34323755
4623,0.72066265
4624,0.725897
4625,0.70988035
4626,0.33669186
4627,0.35692868
4628,0.27279338
4629,0.559279
4630,0.53299
4631,0.73064345
4632,0.28543684
4633,0.7276682
4634,0.7223862
4635,0.3704561
4636,0.36320105
4637,0.72953844
4638,0.4185016
4639,0.617769
4640,0.27532712
4641,0.44394732
4642,0.27050647
4643,0.30021814
4644,0.44786742
4645,0.61653215
4646,0.72994477
4647,0.47577122
4648,0.7301401
4649,0.2935936
4650,0.67894614
4651,0.71030015
4652,0.730171
4653,0.7310452
4654,0.6775044
4655,0.730943
4656,0.6695128
4657,0.33159176
4658,0.63600636
4659,0.3060923
4660,0.7301186
4661,0.7079902
4662,0.6533944
4663,0.7126437
4664,0.2818732
4665,0.35982952
4666,0.7310585
4667,0.4598643
4668,0.69055873
4669,0.7181799
4670,0.34801555
4671,0.6743927
4672,0.26902965
4673,0.73079
4674,0.73105705
4675,0.66793543
4676,0.2832999
4677,0.47611004
